Dataset/Table,BELEMENT,Artifact Type,BAGE,BAGEID,BCLASS,BCLASSID,BCONDBURN,BCONDCUT,BCONDGNAW,BCONDITION,BCUT,BDIET,BELEMENT,BELEMENTID,BFUNCGRP,BNAME,BNAMEID,BOXNO,BPATHOL,BPORTION,BSIDE,CATNO,CN,COMMENTS,FEATURE,LOCATION,MNV,REFERENCE,SITENO22,SITENO,Taxon,Mapped ontology value for BELEMENT
Alexandria fauna dataset,Pelvis-Acetablum,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Pelvis-Acetablum,Definite,,Sheep,Definite,0,,,,25A,1,,,,0,,2,2,sheep,Acetabulum
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Femur,Definite,,Cow,Definite,0,,,,1A,1,,,,0,,2,2,cow,Femur
Alexandria fauna dataset,Pelvis-Acetablum,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Pelvis-Acetablum,Definite,,Sheep,Definite,0,,,,24A,1,,,,0,,2,2,sheep,Acetabulum
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,47A,1,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Pelvis-Acetablum,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis-Acetablum,Definite,,Deer,Definite,0,,,,23A,1,,,,0,,2,2,deer,Acetabulum
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis,Definite,,Unknown species,Definite,0,,,,22A,1,,,,0,,2,2,unknown species,Pelvis
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis,Definite,,Unknown species,Definite,0,,,,21A,1,,,,0,,2,2,unknown species,Pelvis
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,20A,1,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Tibia/Fibula,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Tibia/Fibula,Definite,,Rabbit,Definite,0,,,,1A,2,,,,0,,2,2,rabbit,Tibia_OR_Fibula
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,,Probable,,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,1A,3,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Pig,Definite,0,,,,2A,3,,,,0,,2,2,pig,Rib
Alexandria fauna dataset,Atlas,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Atlas,Possible,,Cow,Possible,0,,,,3A,3,,,,0,,2,2,cow,Atlas
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,0,,,,1A,4,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,2A,5,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Scapula,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,,,,Scapula,Definite,,Sheep,Possible,0,,,,1A,5,,,,0,,2,2,sheep,Scapula
Alexandria fauna dataset,Radius,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,,,,Radius,Definite,,Sheep,Possible,0,,,,3A,6,,,,0,,2,2,sheep,Radius
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Femur,Definite,,Cow,Definite,0,,,,4A,7,,,,0,,2,2,cow,Femur
Alexandria fauna dataset,Femur,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,,,,Femur,Definite,,Cow,Definite,0,,,,5A,8,,,,0,,2,2,cow,Femur
Alexandria fauna dataset,Metapodial,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,,,,Metapodial,Definite,,Sheep,Definite,0,,,,6A,8,,,,0,,2,2,sheep,Metapodial
Alexandria fauna dataset,1st Phalange,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,1st Phalange,Definite,,Sheep,Definite,0,,,,7A,8,,,,0,,2,2,sheep,1st_phalanx
Alexandria fauna dataset,Tooth Molar,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Molar,Definite,,Cow,Definite,0,,,,8A,8,,,,0,,2,2,cow,Molar
Alexandria fauna dataset,Cranium Mandible,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Cranium Mandible,Definite,,Cow,Definite,0,,,,9A,8,,,,0,,2,2,cow,Mandible
Alexandria fauna dataset,Calcaneum,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Calcaneum,Definite,,Sheep,Definite,0,,,,10A,9,,,,0,,2,2,sheep,Calcaneus
Alexandria fauna dataset,Lumbar Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Lumbar Vertebra,Definite,,Cow,Definite,0,,,,11A,9,,,,0,,2,2,cow,Lumbar_vertebra
Alexandria fauna dataset,Tooth Canine,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Canine,Definite,,Pig,Definite,0,,,,12A,10,,,,0,,2,2,pig,Canine
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Scapula,Definite,,Unknown species,Possible,0,,,,13A,10,,,,0,,2,2,unknown species,Scapula
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Rib,Definite,,Sheep,Definite,0,,,,2A,11,,,,0,,2,2,sheep,Rib
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Possible,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,3A,11,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Humerus,Definite,,Rabbit,Definite,0,,,,4A,11,,,,0,,2,2,rabbit,Humerus
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Radius,Definite,,Chicken,Definite,0,,,,1B,11,,,,0,,2,2,chicken,Radius
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,2B,11,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,3B,11,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,0,,,,1A,11,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Possible,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,4A,12,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Tooth Canine,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Canine,Definite,,Pig,Definite,0,,,,5A,12,,,,0,,2,2,pig,Canine
Alexandria fauna dataset,Cranium Sphenoid,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Cranium Sphenoid,Definite,,Pig,Possible,0,,,,3A,12,,,,0,,2,2,pig,Sphenoid
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,4B,12,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Radius,Definite,,Chicken,Definite,0,,,,3B,12,,,,0,,2,2,chicken,Radius
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Femur,Definite,,Chicken,Definite,0,,,,1B,12,,,,0,,2,2,chicken,Femur
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Femur,Definite,,Chicken,Definite,0,,,,2B,12,,,,0,,2,2,chicken,Femur
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,0,,,,1A,12,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Humerus,Definite,,Turkey,Definite,0,,,,3B,13,,,,0,,2,2,turkey,Humerus
Alexandria fauna dataset,Atlas,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Atlas,Possible,,Cow,Possible,0,,,,19A,13,,,,0,,2,2,cow,Atlas
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,1A,13,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown Vertebra,Definite,,Cow,Definite,0,,,,18A,13,,,,0,,2,2,cow,Vertebra
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,0,,,,3A,14,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Immature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,13A,14,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Humerus,Definite,,Chicken,Probable,0,,,,2B,14,,,,0,,2,2,chicken,Humerus
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Tibiatarsus,Definite,,Chicken,Probable,0,,,,1B,14,,,,0,,2,2,chicken,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,17A,14,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,16A,14,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,15A,14,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,14A,14,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,0,,,,11A,14,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,0,,,,10A,14,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Possible,0,,,,9A,14,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,0,,,,8A,14,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Pig,Definite,0,,,,7A,14,,,,0,,2,2,pig,Rib
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,6A,14,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Rib,Definite,,Sheep,Definite,0,,,,12A,14,,,,0,,2,2,sheep,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Pig,Definite,0,,,,5A,14,,,,0,,2,2,pig,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Possible,,Cow,Possible,0,,,,4A,14,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Sheep,Possible,0,,,,2A,14,,,,0,,2,2,sheep,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Possible,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,1A,15,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Possible,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,2A,15,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,9A,15,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Cranium Mandible,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Cranium Mandible,Possible,,Sheep,Probable,0,,,,8A,15,,,,0,,2,2,sheep,Mandible
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Scapula,Definite,,Sheep,Probable,0,,,,5A,16,,,,0,,2,2,sheep,Scapula
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,6A,16,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,4A,16,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Probable,,Unknown species,Definite,0,,,,3A,16,,,,0,,2,2,unknown species,Rib
Alexandria fauna dataset,Unknown Carpal,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown Carpal,Definite,,Cow,Possible,0,,,,7A,16,,,,0,,2,2,cow,Carpal
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,14A,18,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,15A,18,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Pelvis-Ilium (back),Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Pelvis-Ilium (back),Possible,,Sheep,Definite,0,,,,13A,18,,,,0,,2,2,sheep,Ilium
Alexandria fauna dataset,Magnum,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Magnum,Definite,,Cow,Definite,0,,,,10A,18,,,,0,,2,2,cow,Occipital
Alexandria fauna dataset,Tooth Molar,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Tooth Molar,Definite,,Sheep,Definite,0,,,,9A,18,,,,0,,2,2,sheep,Molar
Alexandria fauna dataset,Metacarpal II,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Metacarpal II,Possible,,Pig,Possible,0,,,,7A,18,,,,0,,2,2,pig,2nd_metacarpal
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Humerus,Definite,,Pig,Possible,0,,,,8A,18,,,,0,,2,2,pig,Humerus
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,16A,18,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Calcaneum,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Calcaneum,Definite,,Pig,Definite,0,,,,11A,18,,,,0,,2,2,pig,Calcaneus
Alexandria fauna dataset,Metatarsal,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Metatarsal,Definite,,Cow,Definite,0,,,,9A,19,,,,0,,2,2,cow,Metatarsal_(Tarsometatarsus)
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Cow,Definite,0,,,,2A,20,,,,0,,2,2,cow,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,3A,20,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Radius,Definite,,Pig,Possible,0,,,,4A,20,,,,0,,2,2,pig,Radius
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Tibiatarsus,Definite,,Chicken,Definite,0,,,,2B,55,,,,0,,2,2,chicken,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,5A,20,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,,,,Rib,Definite,,Sheep,Definite,0,,,,5A,21,,,,0,,2,2,sheep,Rib
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,,,,Rib,Definite,,Sheep,Possible,0,,,,6A,21,,,,0,,2,2,sheep,Rib
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,4A,21,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,2A,21,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,1A,21,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,3A,21,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Possible,,Unknown species,Definite,0,,,,6A,22,,,,0,,2,2,unknown species,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,0,,,,1A,22,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Rib,Definite,,Sheep,Definite,0,,,,7A,22,,,,0,,2,2,sheep,Rib
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,5A,22,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,4A,22,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Cow,Possible,0,,,,3A,22,,,,0,,2,2,cow,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,8A,22,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Humerus,Definite,,Sheep,Definite,0,,,,1A,23,,,,0,,2,2,sheep,Humerus
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Bird,Possible,false,false,false,,,,Scapula,Probable,,Unknown species,Definite,0,,,,3B,24,,,,0,,2,2,unknown species,Scapula
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,8B,24,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Tibiatarsus,Definite,,Turkey,Definite,0,,,,7B,24,,,,0,,2,2,turkey,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Femur,Definite,,Turkey,Definite,0,,,,6B,24,,,,0,,2,2,turkey,Femur
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Femur,Definite,,Chicken,Definite,0,,,,5B,24,,,,0,,2,2,chicken,Femur
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Bird,Possible,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,4B,24,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Chicken,Definite,0,,,,1B,24,,,,0,,2,2,chicken,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Possible,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,4A,24,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Possible,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,3A,24,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,2A,24,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Thoracic Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Thoracic Vertebra,Definite,,Unknown species,Definite,0,,,,1A,24,,,,0,,2,2,unknown species,Thoracic_vertebra
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Scapula,Definite,,Chicken,Definite,0,,,,2B,24,,,,0,,2,2,chicken,Scapula
Alexandria fauna dataset,Tooth Unknown,Bone,,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Unknown,Definite,,Pig,Definite,0,,,,1A,26,,,,0,,2,2,pig,Tooth
Alexandria fauna dataset,Coracoid,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Coracoid,Definite,,Turkey,Definite,0,,,,1B,26,,,,0,,2,2,turkey,Coracoid
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Humerus,Definite,,Goose,Definite,0,,,,2B,37,,,,0,,2,2,goose,Humerus
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,11A,26,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,10A,26,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,9A,26,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,0,,,,7A,26,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Pelvis-Ilium (back),Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis-Ilium (back),Possible,,Cow,Possible,0,,,,5A,26,,,,0,,2,2,cow,Ilium
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Possible,0,,,,4A,26,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Pelvis-Ilium (back),Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis-Ilium (back),Possible,,Cow,Possible,0,,,,3A,26,,,,0,,2,2,cow,Ilium
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,2A,26,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Radius,Definite,,Sheep,Definite,0,,,,8A,26,,,,0,,2,2,sheep,Radius
Alexandria fauna dataset,Calcaneum,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,,,,Calcaneum,Definite,,Cow,Definite,0,,,,8A,27,(LEVEL MARKING DOES NOT CORRESPOND TO MARKINGS ON BONES,,,0,,2,2,cow,Calcaneus
